geometry,band_count,spacing_nm,effective_fwhm_nm,direction,shift_nm,sample_id,class_name,perturbation_error_ratio,shifted_relative_nrmse,shifted_spectral_angle_deg,nominal_relative_nrmse,nominal_spectral_angle_deg
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,artificial_01,artificial,8.886138957270816e-06,7.882465193334982e-09,0.0,6.58090537196785e-09,0.0
dense_narrow,90,6.022471910112358,9.0,plus,2.2,artificial_01,artificial,9.164851893542348e-06,8.657422047002057e-09,0.0,6.58090537196785e-09,0.0
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,artificial_02,artificial,1.2392556839249426e-05,1.2070133102171383e-08,0.0,1.1179979013404687e-08,0.0
dense_narrow,90,6.022471910112358,9.0,plus,2.2,artificial_02,artificial,1.4591434470628384e-05,9.732970033568019e-09,1.7075472925031877e-06,1.1179979013404687e-08,0.0
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,artificial_03,artificial,1.3541549807042677e-05,4.741429778453707e-08,2.699869328381916e-06,4.704852424531749e-08,2.4148365394514667e-06
dense_narrow,90,6.022471910112358,9.0,plus,2.2,artificial_03,artificial,1.341131089006579e-05,4.615479516681762e-08,2.561320938754782e-06,4.704852424531749e-08,2.4148365394514667e-06
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,artificial_04,artificial,9.718060283253584e-06,4.032210443994242e-08,2.4148365394514667e-06,2.7987020553742804e-08,1.7075472925031877e-06
dense_narrow,90,6.022471910112358,9.0,plus,2.2,artificial_04,artificial,1.3353406073804555e-05,2.8488028182675022e-08,8.537736462515939e-07,2.7987020553742804e-08,1.7075472925031877e-06
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,artificial_05,artificial,1.3179178651937977e-05,5.4850608247190327e-08,3.306651113363206e-06,5.8079251855470366e-08,3.306651113363206e-06
dense_narrow,90,6.022471910112358,9.0,plus,2.2,artificial_05,artificial,1.3394288793070947e-05,5.283245894603779e-08,3.078324659199975e-06,5.8079251855470366e-08,3.306651113363206e-06
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,artificial_06,artificial,1.0918588366793924e-05,1.7015624500102494e-08,0.0,1.623242382518331e-08,1.2074182697257333e-06
dense_narrow,90,6.022471910112358,9.0,plus,2.2,artificial_06,artificial,1.2803923763338253e-05,1.368609596441925e-08,0.0,1.623242382518331e-08,1.2074182697257333e-06
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,artificial_07,artificial,1.1907734384878921e-05,1.1648455713558489e-07,6.668185343934157e-06,1.7636475710662622e-07,1.0138000340489137e-05
dense_narrow,90,6.022471910112358,9.0,plus,2.2,artificial_07,artificial,1.2592532387319172e-05,1.0982332574091489e-07,6.273929367455621e-06,1.7636475710662622e-07,1.0138000340489137e-05
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,artificial_08,artificial,1.564725154036207e-05,2.1179357633974864e-08,0.0,2.217452840974968e-08,0.0
dense_narrow,90,6.022471910112358,9.0,plus,2.2,artificial_08,artificial,1.220655149898828e-05,3.177669615389363e-08,1.2074182697257333e-06,2.217452840974968e-08,0.0
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,artificial_09,artificial,1.401691818917701e-05,1.0128428741690179e-07,5.663293681020318e-06,9.921838125608844e-08,5.72728773124927e-06
dense_narrow,90,6.022471910112358,9.0,plus,2.2,artificial_09,artificial,1.3439715354994104e-05,9.358297842557394e-08,5.4668187275950014e-06,9.921838125608844e-08,5.72728773124927e-06
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,artificial_10,artificial,1.4224099537976763e-05,5.537331431609356e-08,3.078324659199975e-06,5.1520155610644396e-08,2.699869328381916e-06
dense_narrow,90,6.022471910112358,9.0,plus,2.2,artificial_10,artificial,1.3888657144556212e-05,5.935818382483211e-08,3.7215130446689415e-06,5.1520155610644396e-08,2.699869328381916e-06
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,soil_01,soil_mixture,1.3739270213495304e-05,3.347280821184919e-08,1.4787793334710982e-06,3.593594947299821e-08,2.091309789151873e-06
dense_narrow,90,6.022471910112358,9.0,plus,2.2,soil_01,soil_mixture,1.3813437839442243e-05,3.601212557190239e-08,2.091309789151873e-06,3.593594947299821e-08,2.091309789151873e-06
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,soil_02,soil_mixture,1.3755358905199258e-05,6.297868048943732e-08,3.6222548091772e-06,5.638736758378918e-08,3.7215130446689415e-06
dense_narrow,90,6.022471910112358,9.0,plus,2.2,soil_02,soil_mixture,1.4012637472144684e-05,6.159822821436364e-08,3.6222548091772e-06,5.638736758378918e-08,3.7215130446689415e-06
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,soil_03,soil_mixture,1.3088250006938168e-05,2.296810577325161e-08,1.2074182697257333e-06,2.4590809263244943e-08,0.0
dense_narrow,90,6.022471910112358,9.0,plus,2.2,soil_03,soil_mixture,1.310446410222157e-05,2.2844637876205967e-08,1.7075472925031877e-06,2.4590809263244943e-08,0.0
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,soil_04,soil_mixture,1.2171847420005347e-05,2.5548212230181286e-08,1.4787793334710982e-06,4.31029993231173e-08,2.699869328381916e-06
dense_narrow,90,6.022471910112358,9.0,plus,2.2,soil_04,soil_mixture,1.1190629464531978e-05,2.910641772968516e-08,1.2074182697257333e-06,4.31029993231173e-08,2.699869328381916e-06
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,soil_05,soil_mixture,1.3127497265819565e-05,3.0204538029567256e-08,1.9090959104164224e-06,2.9200135760016148e-08,1.9090959104164224e-06
dense_narrow,90,6.022471910112358,9.0,plus,2.2,soil_05,soil_mixture,1.368311151527737e-05,2.819633076652562e-08,1.2074182697257333e-06,2.9200135760016148e-08,1.9090959104164224e-06
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,soil_06,soil_mixture,9.527661601702335e-06,1.1088427605543795e-08,1.4787793334710982e-06,1.2431974177093045e-08,1.4787793334710982e-06
dense_narrow,90,6.022471910112358,9.0,plus,2.2,soil_06,soil_mixture,8.769794258474481e-06,1.2692122001592211e-08,0.0,1.2431974177093045e-08,1.4787793334710982e-06
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,soil_07,soil_mixture,1.123160945617672e-05,4.566843641049494e-08,2.4148365394514667e-06,5.807773916574272e-08,3.306651113363206e-06
dense_narrow,90,6.022471910112358,9.0,plus,2.2,soil_07,soil_mixture,1.1940913907337448e-05,3.946332639617287e-08,2.4148365394514667e-06,5.807773916574272e-08,3.306651113363206e-06
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,soil_08,soil_mixture,1.345242663953513e-05,4.610289209351265e-08,2.2588727439225506e-06,4.890588752362879e-08,3.078324659199975e-06
dense_narrow,90,6.022471910112358,9.0,plus,2.2,soil_08,soil_mixture,1.313600629653314e-05,4.64244432218795e-08,2.831646840510158e-06,4.890588752362879e-08,3.078324659199975e-06
